0,-1.1308063918,-0.5903191119,0.1187612044,0.8113537074,-0.1110515122,-0.3763096025,0.2903129661,-0.0616233995,0.0152857278,0.0331094506,-0.2379942124,0.0121009056,-0.0079944018,1.79348741464672E-05
0,0.0648442347,0.9608161057,-0.3847275088,-0.9770550397,0.2262956846,0.430792668,0.2290324537,-0.0324811295,-0.0579330659,-0.014250236,-0.0303050588,-0.0460061416,0.0059078602,-1.70861828348138E-05
0,0.1558207612,1.3375748877,-1.9157082949,0.4676127629,-1.0353889443,-0.7446812728,-0.2220305038,-0.0263346471,0.0769345979,-0.0451376845,0.0680108671,-0.0077019142,-0.0017394994,-1.03530865214818E-05
0,-0.2244053764,0.6939058727,-3.1443473927,-0.4620059356,0.2416571029,-0.1824812266,-0.3983946329,0.2328417594,0.0789283206,0.0827139799,-0.1450768424,-0.0231114434,0.0152051964,-3.12818001299597E-05
0,-0.4099512903,0.4258673364,0.0464650333,0.253930536,0.9280648079,0.6718830292,0.9904814069,0.0358585056,-0.1794087773,-0.2419704452,0.2869824295,-0.0100869927,0.0004169943,-1.41646856718906E-05
0,0.6791377479,2.0988870447,0.4512965248,0.4053872197,0.2609250754,-0.4600558297,-0.0766905196,-0.0936464813,0.0199272155,-0.1623620319,0.4093787396,0.0102948775,-0.0038662078,1.76476573546132E-05
1,-1.8203570189,-1.7298486754,-1.5051035897,-0.0260405519,-0.2759621141,-0.2084334598,-0.304482374,0.0601801997,0.0788035196,0.0684368306,-0.1496360744,0.0126905844,0.0039711572,-5.62548915645216E-07
1,-0.5992325414,0.0655995756,-1.9266979132,-0.281203435,0.3554067771,0.6495676203,-0.6655657651,0.0804673324,0.0320399735,0.0412684666,0.1273895085,0.0050094568,0.0195172204,1.90084493476046E-06
0,-0.1858391533,0.8018913857,-1.5072142985,0.0753575392,0.4526282764,-0.0957198786,0.5828392998,-0.1341735772,-0.0575869222,-0.1347131234,0.1065466546,-0.0201071157,0.0026474729,3.28784745062545E-06
1,0.5144134672,1.7223549862,-1.0001953504,-0.5863260016,0.7958285849,0.6793234469,0.2233538642,0.1348463395,-0.0585125111,0.1667833524,-0.4528551747,-0.0567806553,0.0127611377,2.26581872465321E-05
1,8.0515370219,-1.2827973539,-0.689082806,-1.0122909359,1.710601555,0.3130779997,0.5341184456,-0.0543249248,0.398161472,-0.6100565842,0.049043445,0.8793460211,0.028275593,1.00358312131756E-05
1,0.9454622948,2.1466680562,1.0028059542,-1.7575806022,-0.0504514826,0.090635177,-0.3755961277,0.0498547688,0.0361960341,0.1313073184,-0.1799198562,-0.0636563086,0.0029922407,-2.8096874161491E-05
0,-0.852748877,-0.1997918182,-2.1006576003,0.0893996879,-0.1840900538,-0.7019214019,-0.3473239987,-0.0947439942,0.1221737253,0.0977831635,-0.2119349088,-0.0001560334,0.0042916964,1.84862494794053E-05
0,-1.1912297054,-0.7924200083,1.7499519809,-0.0878328533,0.838389363,-0.7002138231,-0.0674269046,-0.1787928316,0.0818735506,0.0064819026,0.0004917805,0.0260432223,-0.0087825624,2.12062436007713E-05
0,0.3576902842,1.6526066731,2.222928175,1.4311257114,-0.6926523673,-0.7409929453,-1.041228647,0.1139459628,0.1458589791,-0.0292112101,0.3691809942,0.065048302,-0.0120397724,2.41036043355849E-06
0,1.7629453746,3.7563940211,-2.1749930873,0.8409724718,-1.5789188627,-0.0399089261,-0.4395695284,-0.1391299503,0.0352618966,0.0924135293,-0.1409685135,-0.0366720069,0.0060185517,-1.00329376722668E-07
0,0.4094041009,1.6458030652,0.1815796371,0.1654147798,0.4080022997,0.0090853163,-0.0183748351,0.3866699353,-0.0188909274,-0.1089960025,0.2400097755,-0.0005327779,-3.39193918055565E-05,1.23467485649295E-05
0,-1.1869743925,-0.6898904009,0.3605566943,0.4198827087,-0.30053199,-1.004731853,0.9730194771,0.2422406012,0.0140200646,0.1857160835,-0.9207648192,-0.0353705682,-0.0202337998,1.33158426193799E-05
0,-1.1329798774,-0.577802736,3.1135515647,0.8404160661,1.1994087594,-1.0109403041,0.2733153716,0.5342431994,0.0567008283,-0.0373330116,-0.0690654222,0.0480422404,-0.021470266,-2.3747695354682E-06
0,-0.1132616704,0.8878267514,-2.3591680216,-0.1214443863,-0.0309312528,-0.1450887511,0.4675974531,0.2476008861,-0.0444856178,-0.1229670939,0.0530857404,-0.0321459219,0.0035560021,-3.99813353590667E-06
0,-1.8205398646,-1.6690282804,-0.6959768556,0.6896690365,-0.6393596604,-0.1489747189,0.0810535465,0.0312847234,0.0380058158,0.1561143702,-0.4980438569,0.0073452813,-0.0039690366,-9.10077475023066E-06
0,0.3341815764,1.4599322591,1.7262838041,0.3284815985,-0.7730105511,-0.1863589017,-0.4236744754,-0.1810985002,0.0270400679,-0.1520567657,0.5045146611,0.0203280633,-0.0084563866,2.28923035163187E-05
1,-1.3462831553,-0.9534817472,-0.4409567083,0.0572258423,0.5641943441,-0.6804722358,0.2997179255,-0.0312589773,0.019464381,-0.227432603,0.390156034,0.0247048904,-0.0053471189,2.62028884241303E-05
0,0.020650479,1.1146675949,-1.8462831641,0.0606278216,0.1965237528,-0.2653616469,0.2841049605,-0.0854100306,-0.0069339208,-0.0618817126,0.0088316427,-0.0220550931,0.0040237383,9.59422987771987E-06
1,-0.2534561282,0.6283065534,-1.9985594523,-0.4786940255,0.6568945491,0.0871572645,0.1259493585,0.0924844742,-0.0173876734,-0.0854478867,0.1384422917,-0.0202500113,0.0106245016,1.2718057993829E-05
0,-2.247686926,-2.3437033778,-0.4574455971,0.1409478762,0.2403271825,-0.1802382444,0.5728837658,0.0221893551,-0.0119737156,0.0439981055,-0.3685405604,0.0016877639,-0.0049950196,-1.95383148710265E-05
0,0.0767949678,1.2608327653,-0.4698872212,1.028486156,-1.0810410508,-0.7606756867,0.2977098537,-0.0230698951,0.0008771818,-0.1992906591,0.2737803353,0.0063167359,-0.0131160357,2.34324303542203E-05
0,-2.1162870478,-2.0856412196,2.453419668,1.3780357856,0.0213529016,-0.0981266734,0.2138797975,0.3660326319,-0.0115620992,-0.0467467624,-0.0206686997,0.0613271299,-0.0171211145,1.1427220597584E-06
0,-0.9605935996,-0.5489842385,0.5666282382,-0.8681008442,-0.1781960141,-0.8847274057,-0.0423656332,-0.0214015348,0.0800162103,-0.077041766,0.1230236079,-0.0062908326,-0.0096592348,5.84910740420507E-07
0,-0.431862784,0.4697730274,1.2211896971,0.6380542093,1.0278484728,-0.7052614658,-0.3924022966,-0.0900583197,0.0954825629,-0.095806923,0.3653653437,0.0526813345,-0.0043126279,-6.24542430005521E-06
1,-0.0098203346,1.0420632829,1.1271897102,0.6065775064,-0.005662373,-0.3076168778,-0.1606523327,-0.0280378981,0.045962157,0.0718167677,-0.140897454,0.0088505442,-0.0062746383,-7.718853844262E-06
0,1.2543539887,2.9604945213,-2.8137018763,0.0143513201,-0.307607359,-0.0339643236,-0.0119886434,-0.107549048,-0.0013013983,0.0080589322,-0.055307935,-0.0477111512,0.0112676257,2.74094224802382E-06
0,-2.9430882319,-3.417674475,0.3440148718,0.4005927416,-0.0168329432,-0.0315730284,-0.0273614668,0.1670514718,0.0416960168,0.0733018642,-0.242605395,0.0398797769,-0.0048585503,-0.000012966
0,1.6665585451,3.632775285,-0.4772771372,0.3833568227,0.3164115425,-0.8808845539,-0.7312454239,0.0278839834,0.1586774266,0.2034161691,-0.2850720248,-0.0139455558,0.003167678,1.78825220414073E-05
1,-0.9528641556,-0.4338645103,-0.6099815053,-0.038584662,0.7752028681,0.4452990142,-0.2801684615,0.210520911,0.0345755885,0.2412288905,-0.4946938634,-0.004665213,0.0109576525,2.02080563953712E-05
0,-0.8057008803,-0.1324330399,0.9077525728,-0.328128111,2.4117370904,-0.903313351,-0.0369379497,-0.050313923,0.1141410958,0.0848289536,-0.1730790575,0.0196312984,3.33883829960468E-05,-2.05479332878259E-05
0,0.1405379512,0.8815196708,1.4706787208,-1.7940025827,-0.9274307108,-0.0784172412,-0.2916550767,-0.1545900027,0.0239115816,-0.0470627031,0.1982596384,-0.0459925565,-0.005239471,1.49283973064887E-05
0,1.3516857855,3.1640344705,-0.4987547806,0.8135760957,-0.2491368578,-0.3436555662,-0.3026876116,-0.1122807132,0.0446593339,0.0049186077,0.0673622955,-0.005943394,0.0009365016,-1.07598128589339E-05
0,0.0550158854,1.1112842218,-0.6921585781,-0.1137855064,0.7142325329,-0.0141067247,-0.1232561688,-0.0263516922,0.0257067255,0.0460254126,-0.0678911627,-0.0106735876,0.0072461718,1.82108423127412E-05
1,0.5087957244,1.7421052061,1.570600055,0.229239127,0.9999510277,0.770203613,-0.3013020144,0.3389300334,-0.0284663182,0.1223249518,-0.1357700917,0.0004026039,0.0062281023,1.29644490606092E-05
0,-1.1510745327,-0.6905466197,0.4849422312,0.5259495401,0.3578372016,0.2891332502,0.1424341407,0.3174860985,-0.0068074732,0.2018670062,-0.5723315754,8.48108961748079E-05,-0.0011722133,3.30948070711531E-05
0,-1.1675072964,-0.8211861824,-0.824520327,-0.4066626337,-0.2237259842,0.0348883613,-0.170299273,0.0147640588,0.0304472372,0.0163181112,-0.0313339517,-0.0049608524,0.003557552,5.69020664315981E-06
1,-1.7871927462,-1.7240371156,1.9360590344,0.3977632536,-0.1246879301,-0.0969924361,-0.4288345502,0.2112091279,0.0460434218,-0.1249507134,0.4061070794,0.0601958899,-0.008831272,1.86226173628498E-05
0,0.5369574241,1.7587386403,1.3907116596,-0.1738854486,-0.4840724687,-0.4603852607,0.4614752893,0.0632629253,-0.0190855795,0.0269810957,-0.2736821513,-0.0428003328,-0.014288456,2.83096122259311E-05
1,-0.1843127495,0.7928828731,-0.6793885054,0.4230643035,-0.8865930235,-0.7478793712,-0.0496975625,-0.159685975,0.0650431294,-0.0164516768,-0.0343518417,-0.0051663991,-0.0070996371,-8.21024449878094E-06
1,2.2019627081,4.3964116501,-0.5558895075,0.7407726232,-0.478016882,0.3305436947,-0.1055500262,0.4255616037,-0.0336660543,0.1301861173,-0.3161004954,-0.0458875704,0.0036667594,2.62705796254165E-06
0,-1.4596604113,-1.1985074161,-3.3783596096,-1.0920699175,1.0653208728,-0.2715361932,0.1911186645,-0.0519943307,0.030045807,-0.0831696462,0.0851600072,-0.0190974534,0.0147385764,-2.5757788415981E-06
0,-0.0545697525,0.9306411408,0.8365803601,0.12029231,0.6724938811,-0.167574181,-0.5923488497,0.0241198398,0.078790434,0.019247967,0.1644265072,0.0241887176,0.0026282939,-3.1304943074979E-05
0,-0.6902333197,0.0335213693,-1.8291611814,0.159364489,-0.5563062805,-0.6288416393,0.04240992,-0.0800250181,0.0447823346,-0.1158454937,0.1669473803,-0.0009393356,-0.0014025524,-1.51128093813747E-05
1,0.2529997928,1.291975525,-0.1936777697,-0.5952720509,-0.0715380778,0.1163093544,-0.0054139678,-0.0115760782,-0.002088417,0.0746639106,-0.1918940711,-0.0392881943,0.0028683071,2.44663255576488E-05
0,0.6887359366,2.1107467979,-0.0694859646,0.8673722019,-1.0971899365,-0.0340596656,0.3152328176,0.1962612651,-0.0591194998,-0.0854781776,0.0249105131,-0.0193022847,-0.0085716921,1.46931035129847E-05
0,-0.66500189,0.0293551389,2.8885129295,0.4449359787,1.7717665926,0.0885585308,-0.4984159107,0.2667818199,0.0725911249,0.1938768462,-0.246341034,0.0426325599,-0.0006550357,-1.30490567414095E-05
0,-1.1814198757,-0.8201097101,1.0549733405,0.3434599364,-1.0561390649,-0.0537777876,0.2477245886,0.2414223724,-0.0381634759,-0.1315932813,0.1470593588,0.0094799906,-0.0137152513,2.08914075285009E-05
0,-0.0216973113,0.9597608313,-0.5112419587,-0.1841003708,-0.1332543254,-0.2047385735,0.2502236066,0.0815205801,-0.0375455198,-0.244867596,0.4597125727,-0.0085214877,-0.0027374718,0.000011516
0,0.7130095182,1.8427052589,2.7813406671,-0.6613614177,-1.4185550723,-0.1303930704,-0.2502244656,0.2718666382,-0.0040912962,-0.1106732827,0.2996217483,-0.0234912517,-0.0159886689,-1.81547000774191E-05
0,-0.0483603746,0.7891972879,2.7718038971,-0.8452004638,1.9374373757,0.300202619,-0.423829158,0.1188560866,0.013228408,-0.0819197317,0.4423640009,0.0226726113,0.0037446035,1.31723382366512E-05
0,-1.1196214711,-0.5455981074,1.0483235176,0.6439213085,0.3763592144,-1.272225102,0.3211781234,-0.0830764259,0.0802826211,-0.0453038076,-0.0786883489,0.0260865937,-0.0170853827,-1.7482132904293E-05
0,8.5127909568,-5.9041208275,-0.9569950329,0.4814040994,-0.0656760157,-0.096214297,-0.3040595533,0.1904706477,-0.4817575435,-1.3825420303,-0.7401245692,-1.6879595565,-0.799189073,-3.96830355415522E-06
0,-1.9182122505,-1.9392117515,2.3360155915,0.3375357029,0.4151051374,0.322510295,-0.3424943319,0.2386716276,0.0317808167,0.0986903895,-0.1252390579,0.0442024617,-0.0047749429,2.93173828914285E-05
1,-1.8264858104,-1.9735994295,0.2139253509,-1.4373050201,0.28705158,0.4001851343,0.2611753276,-0.1043651825,-0.0152725375,0.1734547946,-0.5099071273,-0.0410610356,0.0030222753,-1.68623323963465E-06
1,-0.657267383,0.0607180986,0.0571669742,0.8068700851,-1.2526105779,-0.3286076543,-0.2963164996,-0.1030587517,0.0643765117,0.0762832135,-0.1657123511,0.0110902469,-0.0071783578,-2.55586017270441E-05
0,-0.6787202188,0.0716236602,-0.6801716839,0.892500132,-0.8704510216,-0.1050972844,0.0764305672,0.0323358496,0.0011634494,-0.002705852,-0.099453779,0.0054472233,-0.0043743252,-1.74600600686238E-05
1,1.2192259025,2.6199680693,1.7154526421,-1.3315693456,-0.9509936265,-0.5622213943,0.9422442994,0.505701447,-0.1315443197,-0.465541083,0.7100472117,-0.0625707542,-0.0227350847,0.000019258
0,1.0941150773,2.7797637164,0.7307262556,1.6085687058,-1.310151561,-0.0068323132,-0.20923582,0.146134803,0.0171165969,0.2021872464,-0.4799937724,-0.0104575507,-0.0081685446,-2.77459436688333E-05
0,6.7921990095,-6.4002635668,-1.2461563937,0.8840235435,-0.5364563584,-0.2691373558,0.1644234019,0.0850030576,1.8872552398,0.1367218402,0.3326976591,-0.8728847787,0.1348498808,-1.17571226127702E-06
0,-0.4500052452,0.269618258,-0.1702025493,-0.1758777215,-1.2588796946,-0.482337602,0.2813504293,0.0218467223,-0.0132408547,-0.1841820465,0.2473223569,-0.0172139841,-0.0115645252,-2.12999059653077E-05
1,-0.7414432,-0.2055495041,1.5027762377,-0.388728622,1.1464217456,0.511254959,-0.1768200927,0.3668227515,0.0013538548,0.158672209,-0.297415535,-0.0007234238,0.0038324908,6.73340069429591E-06
0,0.5396231311,1.8927137556,1.5839716255,1.051094364,0.3269668067,0.2538111302,-0.5817609677,0.2053201123,0.0441469907,0.1672865893,-0.1900264641,0.0222380219,0.0005739644,-0.000023165
1,0.0057280306,1.1186340473,-2.259305825,0.1817168943,-0.6445622033,-0.8809486839,0.2651863703,0.0264565095,0.05119543,0.0134580085,-0.2513027916,-0.0332543285,-0.0032483168,4.55069323852897E-06
0,-0.7139761585,-0.0192323927,-1.5914683095,0.0315692637,0.3988176779,0.0720040438,0.3621361165,0.3314567942,-0.0591321354,-0.2287170581,0.3700446979,0.0012726616,0.0036535842,1.65970982286201E-06
1,0.0016550046,1.0221379491,-2.4156114834,-1.0969562018,1.6694135549,-0.2635662667,0.6197645484,0.2932382008,-0.0168808245,0.0482389075,-0.3652693689,-0.0602539373,0.0108657361,5.56269731061529E-06
1,-1.2363245004,-0.7790565808,-0.4671120397,0.7033987677,-1.2392110132,-0.9391571784,-0.3643100494,-0.1076705589,0.1277274488,0.0407818458,-0.1041934855,0.0235102678,-0.0099733121,-3.36629025182924E-05
0,-2.1955387271,-2.2127997927,0.3990039439,1.2248488403,-1.0752004528,-0.2141954185,0.1775338479,0.2256532702,-0.0212555758,-0.2554141672,0.4420207042,0.0579616519,-0.0143739834,1.41425390760829E-05
0,0.5892173985,1.9863966063,-2.3459795957,0.1186329411,-0.0657824405,-0.5104015619,-0.3892083516,-0.2290369359,0.090776701,0.044061596,-0.0215058882,-0.0163369762,0.0091900568,1.30632481168391E-05
1,1.3545779425,3.067588003,-0.7700690972,-0.1010279125,-0.2947450875,-0.5346793112,-0.1205906572,-0.2222789098,0.0426709815,-0.0245606833,0.0709821316,-0.0337204487,0.0004036759,-2.16106913369512E-05
1,-0.9915709572,-0.4507757367,-1.1690539226,0.1263404834,-0.3319114984,-0.3876611581,-0.0144299753,0.1288047345,0.0418362658,-0.0238338542,-0.0307248815,0.0013668541,-0.0012728105,-2.34173757856665E-06
1,-2.5005902326,-2.7624980651,-1.0419773874,0.2214400692,-1.0892989405,-0.4860963492,-0.3917895626,-0.1367076776,0.0930699273,-0.0985984382,0.257523201,0.0420752603,-0.0038237408,1.16799171618571E-05
1,-0.7865172012,-0.1691252198,0.3254201202,0.1704982097,-0.2475221067,-0.7488976096,-0.939307224,0.0510137385,0.1916955745,0.2238004037,-0.2990598564,0.0230678633,-0.0016995299,2.91094935462861E-05
0,-1.559086779,-1.3142789274,1.3967814144,1.358304177,-1.0498096562,0.7868985353,0.3045046516,0.2341913227,-0.0920531991,0.0638179241,-0.3023323598,0.019859519,-0.0097506367,-2.27014177136911E-05
0,-0.6308172053,-0.0977178135,-0.9161460312,-1.2454603798,-0.3274836088,-0.2513793313,0.2073921949,0.0181750871,0.0041311383,-0.0498431684,-0.0162683166,-0.0434814006,-0.0003315847,-2.09917278459783E-05
0,1.383631211,3.0598198615,4.4341254389,-0.2514091683,1.2392054234,-1.4844664669,-0.6877399085,-0.0678466589,0.1804325894,0.0229679723,0.2047556357,0.022958568,-0.017271167,0.000019784
0,1.7617891816,3.4820789669,0.127167854,-0.9229376577,0.1426067345,1.1307590473,0.5110950685,0.2464727715,-0.1674379914,0.0082809786,-0.1436936437,-0.0862424213,0.0076730791,1.53915132496602E-05
0,-1.6459495889,-1.5173860367,-1.732086596,-0.7253159867,0.1318798813,-0.3705979603,0.0547955663,-0.0496704644,0.0423364305,-0.0804470185,0.1036064102,-0.0042869689,0.0036396261,-0.000005082
1,-1.7606558103,-1.7296697079,-0.8854117414,-0.7958021352,0.4481140989,-0.0146258554,0.1228629157,-0.0473304938,0.0096935248,-0.047197188,0.039700776,-0.0038861639,0.0041284651,0.000032622
1,0.2012073982,-0.2467848829,3.7937753096,-9.2341895356,-4.4071074467,0.1573930065,0.0761707345,0.0888501016,-0.0497319805,-0.0546562725,-0.0046282771,-0.2709820401,-0.0209927776,1.28917508566782E-05
1,-1.7418556919,-1.6430631351,0.6679534423,-0.3302226036,1.043689853,-0.5053188834,-0.6874714949,-0.061823635,0.1444370148,0.0499246277,0.1008215949,0.0455738045,0.0023840099,1.50544817607633E-05
1,-0.8499459082,-0.2038816339,-1.6891637585,-0.0375874438,0.0694441795,-0.669773229,0.2172944292,1.06111700409588E-05,0.0352017627,-0.1192566817,0.1263780554,-0.0024720875,-0.0010350924,-1.70008942035457E-05
0,0.7823086992,2.2072525452,-1.063926754,-0.0502530119,0.4807940959,0.5712805211,0.9701483257,0.2205171681,-0.1665756915,-0.1131836402,-0.056787247,-0.0563613807,0.0034629196,-1.14096244457906E-05
0,-2.3689108832,-2.6068246029,1.4388303569,0.5511607963,0.6497910312,1.1570125394,-0.3131212978,0.2670478865,-0.037048917,0.0748366667,-0.0397587801,0.0527534157,0.0056175269,5.34765850697654E-06
0,-0.7812926546,-0.4957366981,0.8891516272,-1.7759302935,-0.7828186553,-0.0340794446,-0.5680856999,-0.0009512657,0.0875211581,0.1835405699,-0.2933400987,-0.0414743384,-0.000486926,-1.56386065681208E-05
0,12.7559618263,-9.2445593165,0.6329168132,1.4168370108,1.3422176582,-0.2721536389,-1.7423818047,-0.1942294268,-3.3721792059,-5.8104645391,-2.0283299217,-1.7464555099,0.3231649323,-1.60379984011075E-07
0,-1.4816579188,-1.3040805081,3.0756623665,-0.8665183053,1.7216787135,-1.2269070849,-0.2188922903,0.1534383775,0.1590890583,0.1124610311,-0.2210893663,0.0250074411,-0.0133291216,1.46082554952174E-05
0,-0.7884509808,-0.1893247475,2.1648750168,0.4136611224,-0.8007999872,-0.8601033216,0.0053978921,-0.0761899997,0.1039990475,0.297796547,-0.805433339,-0.0109638804,-0.0193334866,1.08277079952496E-05
0,-0.0826648598,0.7753358119,0.8774288744,-0.8263193283,1.2803146448,0.005296151,-0.7188542246,0.0213053929,0.0800405846,-0.0115896454,0.3188093916,0.0149813832,0.0087269532,-1.48264038453368E-05
0,-1.2254123064,-0.9213678876,0.9680576644,-0.1552039736,-0.2966129831,-0.1066303216,-0.2237373532,0.0017238655,0.0505823586,0.0882813696,-0.1771882801,0.0058431827,-0.0048316886,1.12037404855802E-05
0,-0.5267459523,0.2331372804,2.8183456625,0.3609559827,0.8396518253,-0.4807414084,0.2094249246,-0.1048045031,-0.0270940846,-0.404460745,0.9333167606,0.0547229147,-0.0147899021,-7.10328545009336E-06
1,1.0664083921,2.5541929102,0.9038701571,0.3190580189,1.2853219395,1.7152874393,-1.239051893,0.1364933957,0.0057301832,0.2817260005,-0.110000921,0.0134875734,0.0265473296,2.8472781576581E-05
0,-0.0688345727,0.8843855673,-2.191440697,-0.6616839532,0.2728090875,-0.0981395214,0.2302607322,0.0633786774,-0.023685367,-0.153825618,0.2468941056,-0.0300537271,0.0077134757,-0.000030387
0,0.1540840412,1.2901477268,-1.0202388768,0.2685309726,0.1548780952,-0.0358526249,-0.4660325093,-0.1049205894,0.0604949599,0.0609081908,-0.0010321634,0.0020054838,0.0084060927,1.55026665835758E-05
0,-0.89980259,-0.2977231286,-0.080815114,0.4744732931,-0.84294584,-0.5349455449,0.5720021548,0.1229430656,-0.0071917225,0.0376402538,-0.4003515201,-0.0196006248,-0.0137651877,1.66096185052671E-05
1,7.3837424814,-4.9014161565,-1.2085553848,0.3743403352,0.3002797055,-0.1380201974,0.1486597497,0.2364540886,1.2094078055,0.4908152139,0.2835304215,-0.9107325222,0.1403577214,1.5125939817927E-05
1,0.1303152353,1.1697177319,-0.5942157705,-0.4944826337,1.7179629848,0.7854237951,-0.0861927352,-0.0004936181,-0.0469841709,-0.0109064136,0.1421868998,-0.0097262853,0.0178837101,2.05865062583614E-06
0,-2.2746468872,-2.4214205596,0.1896097024,-0.2876282176,0.8426632974,-0.6491810222,-0.2509278033,0.0191941914,0.121490511,0.087550955,-0.1814713139,0.0309719199,-0.001790651,-5.13822725311722E-06
0,0.6594066534,1.9131523039,0.3948739412,-0.8654325571,0.9196628774,-0.1391491866,-0.0977670086,-0.2089923741,0.0308399168,0.0629518423,-0.0780496756,-0.033220287,0.0047916159,-1.47771819102432E-05
0,-2.6856845706,-3.0249957611,-1.9338193112,-0.4304518431,0.5701849138,-0.3418503687,0.1919204825,-0.0356881937,0.0434491353,-0.0497366403,-0.0204241307,0.0150697574,0.0042650824,-3.08718703280467E-07
0,0.8095124981,1.8825981947,1.9333241819,-2.9933532273,1.4354674543,-1.1287636424,-0.7615102639,0.0863992573,0.186029748,0.0840989399,0.0620149109,-0.0482784365,5.17955578023397E-05,-2.07874601209697E-05
0,9.3886468453,-0.2746467208,0.4102573734,1.8286794538,-1.0377038971,-1.0374402236,-1.2086179147,-0.0191460739,2.0466759979,-0.7892631252,-0.6085589862,0.9807486209,0.012579032,9.80682065172677E-06
1,-0.1979782643,0.69330129,-1.8357638382,-0.2605772429,0.0021622229,0.2088265331,-0.223753698,0.03503401,0.0225947871,0.0817789305,-0.1553900411,-0.0230684615,0.0111884034,-1.4121194509497E-05
1,-0.6353636184,0.0165142546,-0.8367722925,-0.8119938435,1.3790145011,-0.3700644514,-0.7522567497,-0.0020902348,0.1509032226,0.1800516079,-0.1821237173,0.0038389464,0.0132814577,-0.000006314
0,-1.751013145,-1.5646508779,1.4405318013,0.3863230829,1.0924020036,-0.4509336934,0.2450932301,-0.0475996252,0.0393610182,0.0449220097,-0.2041549697,0.0312080676,-0.0082457684,-1.91637203847552E-06
1,0.4268690894,1.6926680934,-0.9669275929,-0.2694205565,1.2094435273,-0.1091490415,0.0757362516,0.190414918,-0.0023505383,-0.073632831,0.1480290761,-0.0139209756,0.0077140314,-1.96366953286565E-05
1,0.6888875311,1.9653645559,-1.3570516053,-0.2332672671,-1.0687326489,0.2989849536,-0.4736776899,-0.0617903084,-0.0008387815,-0.1168652129,0.4109020212,-0.0191288891,0.007746162,-2.07019121459132E-05
1,-0.0581323121,0.7423436529,-0.6827853705,-0.818274557,-0.7376904134,0.7309618549,0.2583244277,0.2953130579,-0.1004052957,-0.0647589769,0.0289649352,-0.0503646563,0.0036039403,-1.69301651069978E-05
0,0.6788545676,2.0514694764,1.7055807565,1.0763568765,-0.3169948609,0.7254054849,-0.2596453124,0.4063714358,-0.0560188716,0.0130830161,0.0617084565,0.012833049,-0.0023066537,1.32234288860276E-06
1,5.8758097126,-7.7502900735,-1.8158996813,0.2982801467,0.334199081,-0.9647015477,0.9906586255,-0.0556629017,1.8793052441,0.1110609085,0.0896309508,-0.8930323812,0.129279211,-2.12426459141218E-05
1,0.7767078767,2.0614478598,-0.8398182422,-0.9196832075,-0.5852904338,-0.3483423265,-0.0856169268,0.6063415467,0.0221111934,-0.0241667809,-0.0266841721,-0.0518168747,-0.00135444,-2.78104710569208E-05
1,0.8315145773,2.2762074029,-2.2893249641,-0.2841272801,0.2698576964,0.3705534571,0.4274908891,0.0753465939,-0.0909182736,-0.1229602027,0.1385955492,-0.0476190092,0.0107472439,-2.29041484111599E-06
0,-0.6008189965,0.0964365163,-0.7942111395,0.1811273051,0.4065736378,0.6794716629,-0.5191820461,0.1338921078,0.0106091479,0.0504347496,0.0650073219,0.0152822103,0.0135520031,3.1840051010969E-05
1,0.022659183,1.0794598148,1.5851817004,1.1146807459,0.374526024,1.1964636357,0.2105545143,0.2358666008,-0.1401415712,-0.0630008835,0.1401994341,0.0177797669,0.0011747863,4.80359029016638E-06
0,-0.8142600794,-0.1926829956,-0.0313954229,-0.0503386657,0.7489346136,-0.2055387271,0.2931161203,-0.2066883097,0.0056717795,0.0235621888,-0.1566671364,-0.0052041326,-0.0003365802,2.66070971750598E-05
0,-0.1450773649,0.7881496375,-0.5450138792,0.2646271325,0.1296797797,0.693368657,0.0327871153,-0.4184602548,-0.0710612947,-0.1251701161,0.3506890219,0.0029182239,0.0088036412,-9.75649411440258E-06
0,-0.0470080346,0.9638941153,-2.6808119404,-0.2935886029,0.2764178631,-0.0441832935,-0.3800824195,0.0061207544,0.0292802191,-0.2042446154,0.5874454845,0.004419112,0.0143488341,1.25026164862708E-05
1,-1.7906965882,-1.6917114456,-0.9380154252,0.0986343565,0.0680219526,0.3639577016,0.3131400339,0.2151727002,-0.0648303343,-0.1783736502,0.2739565143,0.0161030919,0.0018494909,3.58484488877336E-06
0,-0.8133482394,-0.2414509366,-0.8583109389,-0.3116324392,0.2708703393,-0.024346446,0.0669507057,0.0198463819,-0.009154647,-0.1473598406,0.3027521621,0.0018600181,0.0032546232,1.63941028703293E-06
0,0.2115331239,1.336417925,-2.9787239173,-0.7509987463,0.4956117186,-0.3452616758,-0.1385419362,0.0539873255,0.0403110038,-0.1234763908,0.2915155847,-0.025145516,0.0131088835,2.73468197926474E-06
1,-0.9686183931,-0.4706567247,-1.4086656893,0.2606421368,-0.2839442887,0.7350776023,-0.7175174816,-0.0366940572,0.0383055389,0.1292023956,-0.0758002456,0.0140731037,0.0152991826,-1.11041469567274E-06
0,-0.847695754,-0.2184155694,-0.0484566831,0.4592739502,0.0764563899,0.0503371929,0.5070917386,0.3203533202,-0.0780409991,-0.2221930489,0.3073872365,0.0112595358,-0.005864256,-1.40192512269339E-05
