0,-3.2584643629,2.4041259283,0.0214729133,-0.8043510683,-0.0670399433,0.0524179791,0.4719843659,-0.2604060135,-0.5052554496,2.1065183224,0.0739204799,1.1126103149,-0.5005722419,1.4620645491,-0.7934259183,-0.4021499062,0.552878245,-0.9751807892,-0.4200652867,0.0917729106,-0.0596276341,1.2745551624,-0.3314791711,-0.0452159509,-0.6630962648,0.5629217575,0.7100810451,-0.1106766306,1.2260272113,0.2200634549,-0.9083804322,-0.2418151586,-0.1642776154,-0.6298945839,-0.1870440779,0.2812564161,0.2922937761,-0.6380980364,-0.0803180119,0.7877432376,0.6905278561,0.2720334669,0.0515054733,-0.0834486269,0.1235122663,-0.2037708908,0.1529752089,0.6260838353,-0.2341970426,-0.01541395,0.131733157,-0.1079769941,0.1129519003,0.1759460667,-0.0456896831,-0.0558949291,0.1228331424,0.0332868318,0.0377596551,-0.0403016621,0.0953229434,-0.0120213289,-0.0093289901,0.0083500564,-0.0024485261,5.54623952146579E-16
0,-2.5671591741,4.0833524645,0.7665510341,-0.2082337136,0.0632450332,0.073186112,-1.1163254426,1.0584155936,-0.0731576389,0.0950864693,-1.0560789329,0.7997050132,1.8945908209,-0.3594887104,-1.4423895221,-1.1373390519,1.4077157742,0.3268641312,0.3949441891,-0.0443452568,-0.6187379386,-0.1941342034,0.4150607645,-0.9063056218,-0.8086412488,-0.8677701,1.4453219815,-0.0614763474,0.3169916342,-1.0175276045,-0.528894841,0.4498629927,-0.2101646769,-0.2602805941,0.0201922809,0.1428134129,-0.8288097412,-0.2543977006,0.4229124767,-0.2592971106,-0.0890413058,0.1759571953,0.157499642,-0.0630867096,-0.064612141,-0.2088515869,0.3273701907,-0.3278767113,-0.0890666147,-0.4547072347,-0.432794071,0.2606117451,-0.003493754,-0.1695303523,0.0233262067,0.2422233396,0.0286255659,0.2160428027,0.0592401863,0.1090659148,0.0621266781,0.004139361,-0.0056278894,0.005910343,0.0082541655,1.1580421883785E-15
0,-2.4887192968,3.7102320763,-0.6727666708,-1.5668664995,1.8903116198,-0.3138934991,-1.3066417423,-0.4628464504,-1.0620417811,-0.4807278794,1.7264274174,-0.2769908434,0.4193406285,-1.3290651621,0.1630188055,-0.7577358829,0.5748558828,0.7699306496,-1.0292684446,1.3121957601,0.2168714577,-1.2645058768,-0.6541411839,1.3783117395,-0.4021394612,0.1914382419,-0.191413339,-0.6088545064,-0.8093288396,0.7305658408,0.3677670509,0.2828506971,0.2353650393,0.7744501623,0.3543446373,-0.1755672509,-0.1747752291,0.2858898456,-0.2134240323,-0.2331796146,0.2507036551,0.0790317011,-0.2396433172,0.0356313576,-0.0333137674,0.2542486793,0.0334819181,-0.1467393733,-0.261728177,-0.443605714,0.0228832439,-0.048963694,-0.4357670339,-0.1412976167,-0.4061775815,-0.1697419751,0.1371640324,-0.0124425217,0.044615482,0.1288348017,0.0632972799,0.0877423373,-0.0040220986,0.004532177,0.0073922161,9.99721942307101E-16
0,-1.6934170938,1.0583955804,0.3028107321,-0.7570334395,-0.2123555576,2.1936577764,0.6182030592,-0.0129474033,0.986879113,-0.0628189889,-0.338727822,0.8482736259,0.4581736747,1.7385287979,-0.7765234244,0.4536236315,-1.4613825095,0.4105350575,1.0526987909,-0.6855124179,-1.0943301081,-0.0098571838,0.1826261812,-0.5884047685,0.127358743,-0.6620898941,-0.5555967001,0.5102361638,-0.6661237497,-0.1259264773,-0.1804900698,0.2955432981,0.0458238436,0.0496353663,0.2694354085,-1.7246154206,-1.4490847359,0.1968307343,1.0277291196,-0.4009181773,0.0778767134,0.4061513701,-0.7993573093,-0.2969885319,-0.0173791329,-0.1387077132,0.2897568018,-0.9330881672,-0.2128856032,-1.0157564851,-0.0104427941,-0.3364928142,0.0178904763,0.1841325676,0.1162227296,-0.0414142508,-0.260620866,-0.245619143,-0.0818556577,-0.0977358743,-0.1693034979,-0.0021679992,0.0001796804,0.009985373,-0.0070311257,-9.41025560266842E-16
0,-2.0637725529,-2.9834050646,-0.7608756133,-1.8714394671,2.0771251935,-0.9087370181,0.2333029683,0.8150094876,1.9568460193,-0.4962290904,0.3539646973,0.4693244955,0.0105232427,-1.6204622515,-1.6235199741,-0.9216743365,0.7654708031,0.6502292086,-0.1738151785,-1.325951165,0.854085531,-0.4938966461,-0.5371808766,0.8886584286,0.8351422893,1.2705691343,0.5957114895,0.1805220007,-0.1292273718,1.0163975141,-0.2323670687,-0.4174292886,0.3145063169,0.1572623953,-0.1510656587,0.7917138686,0.0952598605,0.2938420602,-0.1339605323,1.1752412332,-1.2609966367,-0.211982861,-0.0908230811,-0.3455468534,0.1603648385,-0.4284755452,0.0893684729,0.4379022611,0.0724674897,-0.5028196051,0.1061003226,-0.4644545917,0.0624532898,-0.434037523,-0.1420852419,-0.5076928581,0.0506877194,-0.0001148542,0.0577498873,0.0244951792,0.019389809,-0.0572465883,0.0043483506,-0.0142080269,0.0021848956,-2.14356773312488E-16
0,-3.0952365474,1.1943748891,-6.1622430139,6.8378824928,1.3486874028,1.3917634423,1.3144161764,0.6967172327,-0.4902839202,-0.1271494737,0.9974167295,0.9239460163,0.7024918924,0.0644448417,-0.5448394049,-1.2129372088,0.0183102894,0.6742160553,-0.968967713,-0.0392820309,-0.5867938917,-0.4488935048,0.7808877767,-0.7913359233,-0.6687686315,-0.6979343102,0.1132941057,-0.2120099875,1.531900293,0.720787956,0.9106004428,0.2034912681,0.3715161076,0.3264690805,-0.8930794271,0.1117357214,0.0361803105,0.2300236964,1.03607676,0.0136534928,-0.4033805077,0.3154329606,-0.3275925192,-0.5151557081,0.5737022635,0.0874127668,-0.7508561892,0.7768816446,0.6994785668,0.2557184844,0.6054677582,0.064256042,-0.1112703976,-0.1892828085,-0.8482662164,0.7502683842,-0.3352504572,-0.2750735418,-0.2737332328,0.0235858222,0.1571229987,-0.0910972778,-0.0082484912,0.0027016105,-0.00584575,2.13197664991228E-17
0,-4.4030627561,0.9079249694,0.0549796675,-1.3254678921,0.2849092864,1.2341852786,-0.5068586244,-0.8472455865,0.2122371042,1.5140233665,0.2303888617,-0.3947052565,0.9577530922,0.8200238928,-0.8780642254,-1.3621090496,-0.3719395542,0.6726219872,0.1663334225,-1.2821793961,0.9977657752,-1.1898742481,0.8214594575,1.3972349161,-0.0053405779,-0.7561021423,-0.0899574003,-0.4332605446,0.5246273979,-0.8176275375,-0.1003977304,-0.2712432208,1.1265329742,0.5925824737,-0.0314921345,0.1529511616,-0.6222349725,0.3952249468,-0.0569271921,-0.050182855,-0.5413366553,-0.2772873384,-0.0193806541,0.2265896228,0.1112158279,0.1581401043,0.2913877305,-0.2288558008,-0.5611246598,0.1707942402,0.1853146032,0.2011216751,-0.045200829,-0.121295018,-0.2675139089,-0.0240359677,0.0128681069,-0.0610988191,-0.0814118746,-0.0250741379,-0.1207047547,0.0832796087,0.0295077337,-0.0030806205,-0.0009382308,-2.124061419081E-15
0,-4.4246593988,0.7007753848,0.54769517,-0.6529225458,-0.328915617,2.0313641472,0.7241657865,0.167923759,-0.8025385112,0.7429594463,0.503801148,0.2019951195,-0.2357260703,0.9839775178,-0.1361159578,-0.419353193,0.7889241847,0.138365529,-0.2072686854,0.0678816252,0.9556988147,-0.1546020638,-0.447467889,-0.0842114792,-0.7657743669,-0.564229796,-0.0922898847,0.7034287638,-0.8050957702,0.1144296828,-0.4850587986,-0.5868506302,-0.1690984988,-0.1957085091,0.4596386885,-0.2597840727,0.3150301906,-0.8905301857,-0.2549124768,0.3833939264,0.0106250487,-0.7284004643,-0.0305226562,0.3823068449,0.4105763289,0.1179638527,-0.0048741679,-0.0867118954,-0.0869176181,-0.1143066709,0.2608589341,0.1192939275,0.1619731691,-0.0873227342,0.0066150747,0.1492951544,-0.0635751155,0.136179624,0.0377000905,-0.0109107069,0.0967374456,-0.0016889002,-0.0249601898,-0.000242588,0.0046746096,2.13450159925286E-15
0,-2.1938849293,0.7309965336,-1.5522364536,-2.3028452385,0.7880023211,1.5716989092,1.6456979141,0.4530081274,1.6543459137,0.2639942483,-0.5315967555,-0.6780815037,0.6439001924,1.3096425479,-1.2631478465,-1.4811275628,-0.1075919833,0.0452156747,-0.8875728144,0.0886987219,0.0754478333,-0.120817578,-0.0102040981,-1.1090809499,0.1152828287,0.1225063636,1.4840385967,-0.0400558874,-0.0957833619,-0.0972494211,0.604887057,0.6124770478,0.2590542799,0.5713360719,0.9017812194,0.0409041982,-0.0304513086,0.3293121741,0.3639539032,-0.6347400739,0.3585880387,-0.7044745564,-0.5471352407,0.3300068822,-0.1273451825,-0.6162806,0.2948093119,0.4378183114,-0.0728518562,0.2755930252,0.0330664011,-0.506918808,0.1296546316,-0.2943391953,-0.2020758269,-0.3828587976,-0.2275661116,-0.3746968615,0.1162668834,0.1226296348,-0.162034874,-0.0324123413,0.0110849211,0.0201551117,0.0191999927,1.35833624544415E-15
0,-0.3838662198,-2.4734334036,0.8840240651,0.324371546,2.9698012251,0.7767123934,1.7572728808,2.2406172591,0.7363963803,0.9387224538,0.8104438632,0.2458725053,0.4436757753,0.1297261236,1.2698813174,1.5431329698,1.2590950477,-0.1739155387,-0.254248652,-0.5405589442,1.2309330729,-1.2959333515,2.1822874048,1.458942764,0.3645817228,-0.2151642021,0.7482775846,0.6813533541,0.5932249147,0.3796485656,-0.9340766956,0.0454645703,0.5204820534,0.4826828267,0.2422276022,-0.5850493487,0.5721528285,-0.3940875599,-0.3520521579,0.4168377694,0.7363986839,0.7450003888,0.121009411,-1.3087937773,-0.4649099869,0.2412151111,-0.4547007059,0.1360723459,-0.7373788791,-0.0636336335,-0.3415340399,-0.4491265283,0.2834097952,0.4828458837,0.4044733118,-0.2428432982,-0.2063704828,-0.0359939018,-0.0166311973,-0.0159666225,-0.1028889085,-0.0770372999,-0.0033132693,0.00765392,-0.0019596934,-5.77385218276792E-16
0,-4.7237336792,-1.5872358528,1.0721809204,-0.2359183809,-0.1960550408,1.1768231713,0.4975879184,1.7392672929,0.3099189436,-0.5861230117,-1.249735269,-2.3504880099,-0.9474431579,-0.9298614883,-0.0066327343,-0.4640077616,0.5636095329,-1.1675740625,-0.1158857638,-0.8142815899,0.566604515,0.8613770386,-1.6583464964,-0.2653117136,0.2648910455,-0.6126907859,-0.3320411252,0.4705463128,-0.5375135847,0.9742515033,0.2641077247,-0.7276000379,-0.3916404487,-1.5378676763,0.4399103097,0.6626070375,-0.0059631854,0.4004197051,-0.0901679067,0.2898668337,-0.4816897825,0.7839944544,0.2677438672,-0.3325342643,0.351596269,-0.045298449,0.0230397236,0.0724324751,0.4707217724,0.1381731591,0.0799291958,0.4379900954,-0.3362292084,0.2692370119,-0.3863379279,0.13119096,0.1612675469,-0.0868570157,0.0722709165,0.0808745515,-0.1423176267,0.0911071686,-0.0235966051,0.0206215574,0.0019427909,1.96092662284321E-15
0,-2.7518514039,4.8478019978,-6.8449300697,7.1562975821,-0.6084612128,0.387708309,0.3237215544,2.4794375158,1.3454481814,0.7841877715,1.1215006466,-2.496668876,0.1946571687,-0.8380114134,-1.4692641148,-0.0925503905,0.194155854,0.1550343721,-0.4217317866,0.1531326737,-0.7610265872,0.6992500358,0.7831528532,-0.0261196179,0.7215720405,0.8546833192,0.6368090103,0.0260812511,0.2942963586,-0.212419467,-0.6943844361,-0.6691388486,-0.6282817301,0.0080363515,-0.5479119847,0.062062782,-1.2547982798,-0.4774031264,-0.0245435535,-0.2814019918,0.456372859,-0.1905137568,0.2750185118,-0.7485193856,0.096382528,1.0954876904,-0.5144718197,0.5846696653,0.8869050794,0.0930582271,-0.4660934342,-0.2104043582,-0.2381535707,0.4100217758,-0.202569486,0.4310921882,-0.7499814021,-0.051335707,-0.3689666736,0.0250873574,-0.0703891514,0.0469030071,0.0064670797,0.000928799,0.0095006486,9.11608866772293E-16
0,-3.4407268617,-1.9747288689,-0.2300477013,-1.0456051178,-0.2789296706,-0.2667466122,0.3819837436,1.2805748534,0.8223128026,-0.3944122671,-2.5853575556,-1.9553905512,0.5847787835,-0.9873497195,-0.14710794,0.2912754404,0.6584129554,-0.5568559122,0.1541408915,0.2778219212,0.816494862,1.3845180929,-0.3744745226,-0.7730934468,-0.0876670988,-0.9099087104,0.4126406232,-0.8568525699,1.3035127186,-0.1959307494,0.9310824429,-0.1443138645,-0.8760423181,-0.2146666778,-0.346788628,0.604896158,-0.272724329,-0.0993067796,0.3853348603,0.4034848043,0.3799401383,-0.7628673544,-0.2260375132,0.1026192988,0.8184939052,-0.3336368185,-0.0516337185,-0.5884382805,-0.3743596331,0.0951931326,0.0468370537,-0.2561096128,-0.103986913,0.1039348096,-0.0720535687,-0.0221978598,-0.2200405628,-0.0287753332,0.1651355487,0.0639271496,0.4524669705,-0.0824121568,0.0140246157,-0.007823349,0.0038514137,-3.1272685048986E-16
0,-3.6937460598,-2.5305077891,3.3374212675,1.5024495778,1.4045072495,2.0216166599,1.3740046719,0.0374336857,-0.5673995058,-0.3779187983,-1.124253103,-1.2432800042,-0.2137156125,0.0968522245,0.463156452,-0.8840941555,-2.0757117825,0.2561173781,-1.139014617,-0.8125234421,0.0256488355,0.1492651563,-0.370150325,-0.1400094832,0.0078441445,0.7155703265,1.3705839819,1.0350590682,-1.101464739,1.127708272,-0.6725603672,-0.4726599944,0.4106213143,0.1333300169,-0.2334817819,0.0546132541,1.905728015,-0.6732534759,-1.0682699711,-0.3400917701,0.0153495583,-1.2272945074,-0.9089049056,0.1417767406,-0.1680198548,-0.2099315708,0.2263715087,0.0480563329,-0.2580732248,-0.7222546494,-0.6207986287,-0.10711029,0.3882197889,0.6359163562,0.35335337,0.6370454651,-0.0773345017,0.011464362,-0.024027741,-0.0437837153,0.0882211546,0.0084923458,-0.0213750431,-0.0049236864,0.0184177755,3.2577337151305E-15
0,-1.2876498537,0.2482515791,-1.7641023519,-2.2691555782,1.4973652801,-1.1855637034,-0.5040004427,-1.1746305296,0.8095380272,-1.3226693822,0.1449696501,0.815020925,-0.7839230312,0.790244714,0.4923214523,0.9013608331,1.0111849373,0.5572296248,-0.5562050847,-0.9333994688,-0.2756701259,-0.4949409197,1.0745044107,-0.9679761568,-1.0668606217,0.9143354594,-0.9849698483,0.5347930061,0.3587060385,0.9356772787,-1.0231192282,-0.4409310283,-0.1566705349,0.2339968798,-0.4630502018,0.4014324797,0.4612474754,1.1423666716,0.8278216867,-0.5084012314,-0.7420511934,-0.4758580992,0.5702906264,0.9995307486,-0.1918589698,0.3095168269,-0.3844176815,-0.0103975099,-0.1967994213,-0.294112499,0.0893563652,0.1141426084,0.0165253792,-0.1289791082,-0.0322947326,-0.2074279768,-0.1411069227,-0.0546916463,-0.0194531709,0.2021103158,0.0759608726,-0.0562892421,-0.0075235568,0.0030319364,-0.0007123247,5.61626761674348E-16
0,-3.1983202489,4.1708069021,0.1860429736,-0.7002308861,-0.0469447988,-0.1705961197,0.2959737704,0.1897254802,0.0088774018,-1.0074108591,-0.2805747087,0.4784803432,-0.8127048912,0.8613543593,-0.0107131122,-0.2814313353,1.306503492,-0.061979256,-0.3048843393,0.2399287951,0.3324155765,0.4884323507,0.7768687071,1.5348569288,-0.4070063781,-0.9396535442,-0.4499061049,1.2207862079,-0.0610079938,-0.0828573527,-1.3168913972,0.3802250358,-0.4385816365,-0.3639575292,-0.3584073138,-0.1155772619,-0.1439181885,0.1659308747,-0.3243242286,0.176245008,0.2689756716,-0.0753819457,0.0950357386,0.2514825607,0.0490864255,-0.3998511781,0.0120431474,-0.0015389156,-0.1637972873,-0.4753210731,-0.1352499613,-0.1964430047,-0.3387977719,0.1400450615,-0.1248789417,0.2962419975,0.1598644202,-0.1231412492,-0.1098377887,0.1463014772,-0.0281665379,-0.0794516948,0.0046926542,0.0107020537,-0.0052198018,-1.06091217997715E-15
0,-3.0799645263,-1.1596136183,-2.5704985325,-3.2068142884,2.1513449098,0.8402605064,0.8703650062,-0.9488951811,0.4069673375,-0.7287063139,0.9079512049,0.1102155288,0.2923021569,0.1118694089,0.2665321526,1.1280417692,-0.1991159527,0.8383995931,0.3279363286,0.3630917195,-0.7751165081,-0.2341817063,-0.216254817,0.357919654,0.1399274883,0.0559823473,0.015162018,-0.1393865691,-0.1186622047,-0.2236516241,-0.1021825383,-0.0174946613,-0.1665828834,-0.7524778138,-0.1693894809,0.6447540892,-0.2642847975,0.4393638272,0.1245932187,0.3928366229,-0.2574039553,-0.1584779439,0.5441160144,0.2759624561,-0.2630985756,0.0943635886,-0.0450114963,-0.0733686327,0.3307753588,-0.0707802407,0.0326726569,0.4915147168,0.0781088831,-0.0024494294,-0.0415478617,-0.058268364,0.006224046,0.0119819003,0.1561784137,0.3581213449,-0.1188194286,-0.1571611348,0.0028091742,0.0055304618,-0.0056539934,-6.36054405382678E-16
0,-3.4309244554,1.1076914066,0.3585671051,-0.5667056162,-1.1898820046,0.572963975,1.5979629311,0.6622884416,0.0934311309,-0.2173168136,-0.1924314716,0.0126336754,0.3663896639,0.8686397196,0.5444567157,0.9592096723,-0.0737856259,0.2063442113,-0.8674355475,1.4293613953,-1.8811301735,0.9274158496,-0.2005784339,0.7532598385,-0.888501471,0.2246962536,-0.6854598586,-1.5068164541,0.9474496213,0.162926696,0.144746625,0.2535268599,-0.370105527,-0.2774418999,-0.4207005452,-0.1617558971,-0.5613801013,0.7920276033,-0.0569317418,0.9238671116,0.7721755651,-0.4510868132,0.3227011406,-0.3130590316,-0.0365084872,0.1103125616,0.4080475778,0.1172815697,0.0140128919,0.2109292332,0.3194981499,-0.078735812,0.1828265433,0.4553496023,-0.0444594468,-0.1368235752,0.051014474,-0.0457026589,0.1228990581,-0.0584268685,0.1282202701,-0.057029366,0.0020076796,0.0114692656,-0.0059701911,-7.36833351474323E-16
0,-3.2712815039,2.2159594129,-0.3317176471,-1.1247998397,-0.5066317901,0.3084866597,1.7402178242,0.4411504583,-0.4514650303,-0.9947874673,0.682763957,1.7063384319,-0.6394222641,-0.5294417118,0.2760042095,0.0807262983,-1.7607983237,-0.622738664,-0.1379052148,0.5235366758,-0.0869036641,1.9154222363,-0.5002848797,-0.0156687293,1.1924462317,-0.3369250298,0.1959741321,0.323238355,-0.4347899535,0.2917849527,0.6879113186,0.0344426916,-0.0301568883,0.2371073225,0.4163698211,0.1343673612,0.4315231999,-0.7066629644,0.0275761882,-0.0332357627,0.7904045599,-0.7159687817,-0.7209140595,0.0572767586,0.0880881977,0.0369364518,-0.0561290745,-0.0448798753,-0.4449777371,-0.2644644072,-0.0235485878,-0.2133686933,0.3144417329,-0.3586358549,-0.1079980184,-0.0516410599,-0.0229352596,-0.0790781705,-0.0539030158,0.2383577014,0.0036911475,0.0463138153,0.0139791186,-0.0059912188,1.75720582271577E-05,-6.618567058928E-16
0,-2.1511768278,1.7244450955,-1.0904985361,-1.5633149031,0.4327600723,0.9356267333,0.8978544931,1.3793438201,-0.0234571561,0.546622409,1.5523392749,0.6188308578,-0.3912923192,-0.2310558585,-0.0760072949,0.2129844579,-0.2314996199,-0.6550856207,-0.26324084,0.7334277908,-0.0674902892,-0.6626962007,-0.3314387617,0.529701751,1.2160945296,0.6294558052,0.2119453964,-0.340953351,0.1180577021,-0.4072156957,0.1895164686,0.2740029731,0.8677187252,0.8670147173,0.1541587026,0.0525516132,0.0999536816,0.2326043373,-0.2010540687,-0.0228141818,0.0277282152,-0.5704459141,-0.0723605329,0.6704625795,0.0289419403,0.4478153813,0.3414354251,0.1294766081,-0.0014024519,-0.11342299,-0.8201568644,0.1439152359,-0.3373102498,-0.9667833696,0.639312834,0.3243863165,-0.0392783928,0.4025240858,-0.0937204932,0.2060941989,-0.0110798621,0.0257602058,-0.0182532153,-0.0032697406,0.0213550135,3.16802713254982E-15
0,-2.8919717566,2.3854858857,0.0794567199,-1.0296836231,0.0754963427,0.4833725848,0.8946085832,0.9272146075,0.3478170152,-0.4471536895,1.1518287187,0.9404166112,0.8684517131,-0.6359031899,-0.549763447,-1.3378293723,0.0489282767,1.0194085917,0.1210290942,0.490977155,0.5352258168,-1.3928288047,-0.2959399247,0.578487436,0.1272580513,0.1752764325,-0.1601777898,0.1268256875,0.2959766173,0.3011416966,0.3128371373,-0.5394614146,0.6135678772,-0.214478357,0.8194772975,0.1672753602,0.4298505378,0.1610244523,-0.4653879659,0.5409124414,-0.9456950673,-0.0649497992,-0.2500923271,-0.3252669804,0.3425574944,0.3080362191,-0.1653571005,0.0809943945,0.3082689188,-0.0830234846,-0.0937294767,0.2177273561,-0.3230774008,-0.0066775083,0.1043310174,-0.0722671369,0.274214868,-0.3139640709,0.0335809599,-0.1410512063,-0.2454383613,0.0240374544,0.0031754345,0.0013270038,-0.000511501,1.00450447379869E-16
0,-4.7886456599,0.6740576715,0.9342023468,-0.3641469213,-0.6146225501,2.569713129,1.476997803,-2.3535203774,-0.687510736,0.4689388165,-0.4130345086,-2.3033858722,-1.3925200491,-1.0100210514,-0.6792404109,0.3543776038,-0.300021847,0.8915454637,-0.9167836128,2.2177779243,-0.1919251991,-0.9580264499,0.1397267129,-0.5100949288,2.8220907839,0.1192188525,1.4685377577,0.5033860565,-0.1599160008,0.5281745661,1.0762480572,-0.438734016,-0.9453529609,0.5706406585,0.5968832108,0.4561257177,0.1953028167,0.7525215794,0.631144706,-0.1435337349,-0.2235298556,-0.2765898656,-0.4160527165,-0.3586846949,-0.1112988558,-0.1865381125,-0.0759265268,-0.2209979321,-0.3050346056,0.1376844689,0.2023389092,-0.0408273645,0.2263835713,-0.3855890019,-0.2521916594,0.0609246925,-0.1477269158,0.2882503936,0.1662231771,0.0842130058,0.2534486501,-0.056203235,0.0002572267,-0.0128621038,-0.0085558261,-1.22188940996553E-15
0,-2.3883142558,2.2924760247,-1.2795203964,-1.8173352032,0.1670414867,0.1583630206,1.2137970299,0.3238712935,1.6680003519,-0.2713410059,0.4069200157,0.0246390663,0.2769716505,0.0477200888,-0.3894209909,1.6317440315,0.3557538177,-0.087564276,-0.1800976036,-1.0588881867,0.5812866776,-0.0079290461,-0.5585185313,0.7429319397,-0.0391739271,0.2502206137,-1.1027339788,-1.8955871397,1.2509498418,0.239847283,0.0290754692,0.1603275293,0.3105893608,0.5637189582,-0.2523042822,-0.3720096503,-0.1321900415,0.0403478242,-0.716726073,0.2525335794,0.0959843866,0.2166213987,-0.2071999397,-0.0446718235,0.0389173598,0.4056546897,-0.0602660727,-0.2628897019,-0.0204542489,0.1132062916,-0.099749045,-0.1362676002,-0.1343097278,0.2152217865,0.1546439735,-0.0086628311,0.0476313252,0.2291266622,-0.0478251184,-0.066006992,0.0187652761,0.0734281301,-0.0425539809,0.0095340338,0.0028118743,2.61831815620352E-15
0,-3.7019022807,-1.4953575453,0.8463758912,-0.0983478108,0.5736670571,2.7345442826,-0.0222598044,0.0831170044,-2.0234585505,0.733561799,1.8534956849,-0.0845700868,-0.4275718614,0.340794466,1.0909755467,-0.0011187057,0.5220290197,-0.500695368,-0.8068254084,-0.4954016105,-0.833187567,0.1670103583,0.9591770487,-0.9058676448,1.6712345531,1.4847651979,0.1324043423,-0.2240512012,0.3980345978,0.0450908546,0.1221129055,0.8025246201,0.3802399063,-0.356731196,-0.1979119001,-1.1472632202,0.6163975392,0.3950741489,-0.2023098959,-0.6954682103,-0.1392794222,-0.0636861328,0.3950589569,-0.5408304054,-0.2171967921,0.3199846347,-0.2048573214,0.0293087154,0.2547035848,0.5913674383,0.2154729027,0.0044142897,0.3715242612,0.118648815,-0.3913388811,-0.0159051203,0.031988763,0.3073709634,0.1105282343,-0.0576777118,0.1029722405,0.0730140892,-0.0050885836,-0.0045482783,0.0036491901,4.72622019190789E-16
0,-2.4560576912,3.8013000402,-0.6048359162,-1.4174388784,0.6257142502,0.6786151008,1.2461706921,-0.2857597894,-0.7811430929,-0.3841029315,-0.409088049,1.1088290583,0.2923256667,1.0052190028,-1.1766108576,-0.5228603763,-0.5519220867,-1.3385913611,-0.061310947,-0.7165969251,0.097090687,-0.8997138568,0.0230154366,-0.9651002477,-0.2491840589,0.0377475718,1.0966985865,0.4587152506,-0.1674838808,-1.6851608854,-0.8089660893,0.7801449023,-0.1714996813,-0.3942164254,-0.4500828477,0.3370954612,-0.9617570312,0.2681219997,0.3843555948,-0.4776600886,0.2544461287,0.0202769143,-0.3420246055,0.2890478357,-0.302001316,-0.1051443167,0.0691883347,0.0355739195,-0.1009263246,0.2725120045,-0.2982768587,-0.0512771539,0.4219708034,-0.6471194707,0.06923488,-0.1329995271,-0.1909319727,0.2604216815,0.1069176918,0.098437897,0.041599033,0.0041703923,-0.0024681316,-0.0050419092,0.0015039626,-4.66645232566131E-17
0,-1.8940612541,2.8379668434,0.2309668061,-0.2893511954,-0.4451566904,2.8864264743,1.0979746504,-1.8876383548,2.1287338061,1.144709064,0.1721313381,0.4102404359,-0.6878276689,-3.2462550781,3.0126939648,-1.6696152107,0.3823175589,-1.8554850445,2.7851183877,-2.0204938348,0.052744622,-0.1136123732,1.3026053659,-0.4151358341,-2.0130234416,0.6974327808,-0.2522122762,0.2500059868,0.2238004105,-0.0653294924,0.0365240124,1.6412988101,0.3534967752,-0.5897888352,-0.5306450182,-0.524704756,-0.1003670127,-0.742604554,0.0036767464,0.1987282023,-0.0462311982,-0.3493584824,-0.7163573161,0.1376226586,-0.269430107,0.0523745404,-0.425162472,-0.0353559705,0.5135006706,0.0153187005,0.5377647977,-0.1970922511,-0.2779640131,-0.3395017293,-0.2093272326,0.3069593296,-0.031410205,-0.1786747711,-0.0350782954,-0.207980346,0.0446628474,0.0302798576,-0.0182807874,-0.0206538393,0.0114542692,2.86016421480272E-15
0,-2.360911757,0.8105538312,-0.3569523584,-1.0031133794,-0.9056750164,0.6447281457,0.4342804416,0.3815095873,-0.7795080917,-0.5652966827,0.7346947588,0.2252427369,0.8099474558,-1.1104816816,1.6666547067,1.619351451,-0.3651153879,-1.2032821298,0.2594448675,-0.752261065,0.3883506182,1.6730088409,1.9822852494,0.6099654063,0.6299794703,1.0758875754,0.240011382,-0.7702156575,-0.2520101563,-0.1481155678,-0.1526426008,-1.2376345863,-0.7214140009,0.1257438369,0.543206134,-0.0793575391,0.1947488737,0.9519591024,0.3559679181,-0.0062716974,-0.9553235466,0.1505487039,0.4657596628,0.2461957628,0.4048906135,-0.3484798424,0.2205435379,0.4273068136,0.0639288483,-0.0972205765,0.2985641785,-0.2418456089,-0.0176380419,-0.4299638364,-0.1614278213,0.2316970243,0.1617257595,-0.1447653667,-0.194498957,0.0747397199,0.031557639,0.0282232153,-0.0171942263,0.0127996439,-0.0019609861,1.12955174997982E-15
0,-5.3719954516,0.5155760672,0.0840152369,-0.8281771239,-0.7467503399,2.2853689155,0.1094410984,0.2858841861,-0.7698383697,0.1601551608,1.426017039,0.2928891772,-0.7190253787,-0.0305695818,0.4570291441,1.2137813175,0.2610945627,1.1752088621,0.0470497602,-0.1536275925,-0.811196585,0.5239269126,-0.3781494536,-0.2219624714,-0.2095419962,-0.845098332,-0.4160889802,-0.8662788693,0.5790495588,-0.3131660008,0.2462337745,0.401346286,0.6704491694,0.4518291766,-0.1395823148,-0.3535912839,0.4336556836,-0.28822747,-0.5974314384,0.3039767702,-0.089335772,-0.6977754751,-0.2915542215,-0.0718447465,0.1482079566,0.4826412701,-0.2851379299,-0.4848648386,-0.2244275129,0.2395665319,-0.04429191,-0.0644083552,0.1104772639,0.2230607256,0.0876525402,-0.0845113803,-0.0457545768,0.1359754738,0.0936995703,-0.1139097385,0.0137957681,0.0034333648,-0.0092571111,-0.0034267547,0.0029510324,7.67755064243163E-16
